user_id,item_list
4491,17546 7568 9511 13134 20841 14192 21608 13665 4809 7771
4492,21061 5469 4147 8337 1846 1869 1064 1472 14141 8986
4493,8826 2470 5168 2493 1282 17215 1995 19768 14460 5308
4494,23540 14462 20415 15953 10029 6719 5505 24472 5119 9951
4495,2888 25224 18798 13257 15137 2280 9123 7049 13226 14582
4496,2432 11794 24756 10788 15145 15335 9284 18528 10450 8285
4497,24075 25675 22554 5942 10269 10786 23324 19385 1959 1205
4498,23468 484 16991 6734 7049 1583 25407 11121 10594 2001
4499,19089 12409 23244 20146 7494 19709 25407 17723 16630 23600
4500,4296 11748 25655 24423 25738 17195 5160 19770 3089 11154
4501,2426 12050 10594 25407 23154 17156 5 5148 1800 9146
4502,17331 4342 10412 21768 2086 7876 20064 16208 1029 2002
4503,20894 13159 24093 17024 24484 9456 4472 7695 20220 17820
4504,18790 4369 1043 19255 11327 21134 23457 20809 20726 12313
4505,4966 21859 10990 18347 24340 19094 25745 10036 11905 2196
4506,15169 11533 19089 3580 2426 25407 654 25596 4541 23154
4507,13797 8251 14291 19089 21552 20108 23481 7601 19709 18045
4508,12341 9029 15459 2300 11792 11764 2432 18809 18114 16370
4509,24355 19874 20308 4502 18419 10418 24070 5581 20553 4257
4510,3812 9992 20999 23430 25407 2640 2426 12910 10981 823
4511,7511 5641 7586 15288 15003 23359 24932 18324 21297 13012
4512,16555 11651 6828 12685 25311 4854 24639 14955 876 14766
4513,18021 7532 9633 6893 12099 10801 16971 14884 7585 7152
4514,8574 15 10968 11628 6734 22187 1854 7566 14744 2570
4515,19089 19709 23600 5942 22554 15081 16630 17257 68 24075
4516,4805 175 11217 377 10573 11702 16335 1539 22817 22622
4517,2426 23154 9555 15691 10594 23141 10834 16928 12818 11834
4518,44 18217 3506 9606 8529 12713 11848 1397 6319 12257
4519,13885 4382 20648 5608 8659 3020 724 4267 14254 5467
4520,313 15644 2604 7883 5670 15697 25760 5772 19750 20964
4521,2426 10594 25407 10834 6734 9555 1583 17156 15691 18392
4522,24484 5412 24093 15764 8064 6897 8304 57 17284 24109
4523,24008 14706 3037 8709 18882 24577 19123 8217 20345 5032
4524,10269 25675 9438 12061 9851 22554 10786 5942 25407 23799
4525,25596 654 3580 23154 14418 3737 16996 6212 20130 8834
4526,25407 13136 9733 11340 11533 5952 10594 5 8037 22010
4527,22754 21095 7995 19049 14343 10980 10404 15473 25928 17300
4528,5078 359 17637 16324 1993 19874 12952 24711 10475 3930
4529,3989 13725 25407 22121 12873 11515 2309 6122 14969 10691
4530,3037 22903 9662 15234 19426 15559 12158 5032 12048 8682
4531,5717 11792 23127 24075 23711 6088 22359 13541 9284 11067
4532,4620 13541 23536 15335 4730 18954 12341 6088 1134 6566
4533,4502 6612 18419 15363 4257 17668 23871 21697 1714 21354
4534,2426 15691 9555 23154 23141 12818 10834 6327 1583 10594
4535,16630 7896 5522 11091 12182 17819 8097 6691 16394 1020
4536,22378 964 2127 12841 6179 19987 12782 13963 1258 4922
4537,1332 2790 7465 25050 20826 13643 21899 2165 2173 23891
4538,4620 10450 19114 18190 4796 13030 23457 3518 23711 24908
4539,3804 1876 18766 24887 23993 23559 7257 18853 12682 3724
4540,20375 24355 20626 23510 22332 25517 12305 20553 20308 14684
4541,15691 6327 23154 10594 24316 9555 10834 6734 25138 17156
4542,942 21583 12948 15294 8538 4561 3826 14538 14780 17893
4543,2583 25205 12211 19739 11668 24322 12038 23270 18895 23904
4544,3835 16901 12684 3348 16767 8686 1184 562 11716 20864
4545,20236 8593 16124 24546 23324 7418 20308 1592 1150 1871
4546,13780 6181 9279 18574 16864 15428 17099 19017 1822 21765
4547,1436 6734 3669 3812 4997 20969 18444 7390 149 17443
4548,16878 3255 16112 1785 4620 23258 16767 5484 10450 9282
4549,20974 22171 18202 8860 13393 20961 4066 20949 5517 13815
4550,22378 18048 3666 1505 2752 9415 14719 20308 9818 2176
4551,14684 4502 17304 21857 9327 17668 20308 8769 17662 4257
4552,2492 23154 13711 10981 6878 12960 18392 22848 2426 23086
4553,8097 2426 14706 23895 17819 15691 9301 20146 16587 23086
4554,16630 11618 23600 20095 12409 23481 7494 19709 19480 17723
4555,11792 21854 23536 23711 13541 10786 9851 15459 9029 22646
4556,5763 4147 18060 8337 14141 7965 1064 10889 11885 14155
4557,1056 16173 4980 16751 11009 5 7748 2293 21435 18715
4558,11388 17114 1712 7412 18760 7980 16667 13374 15107 1998
4559,17724 919 20581 25342 8709 1705 2316 12549 15650 24008
4560,7991 14145 8143 19089 7494 7908 24577 24782 9555 614
4561,21859 4966 749 20017 2996 24340 15409 3804 18177 5487
4562,1447 12028 20496 20768 24227 8163 17394 25237 12710 18984
4563,6082 20766 2362 24766 1838 18770 13165 24917 8216 7319
4564,7426 592 16489 23753 15094 8897 18515 17558 21139 9870
4565,13541 18190 23457 2333 15327 10450 11792 24756 2868 9284
4566,10594 25407 6734 2426 1583 15691 10834 9555 22010 10792
4567,12411 17818 14010 17808 18024 4502 14684 1712 16981 6901
4568,1863 9591 15459 4940 2333 13541 2868 23457 22646 23536
4569,25268 21570 2209 2132 1226 4635 23975 13552 7164 4115
4570,15459 2333 23536 13541 18190 21854 3983 22646 9284 16576
4571,23374 14942 17681 5235 25519 8480 14971 13375 2031 16051
4572,8097 12914 15150 14706 22517 25407 9301 20367 21552 23154
4573,9438 24075 10269 5118 13118 25675 51 23799 7537 24894
4574,8097 12914 7553 10653 15150 22517 14706 3551 11748 9301
4575,68 8424 20565 20936 3711 18285 9438 2040 12236 23296
4576,5078 17637 11459 5957 16324 127 359 20308 4134 20375
4577,2238 19480 17760 16630 14895 11091 14291 20108 19709 9027
4578,484 2001 23468 970 20688 10162 11121 25669 7363 15137
4579,24138 16246 10284 11527 1113 3775 2065 9457 8123 21906
4580,22594 23154 6878 1436 20969 7564 8938 7115 7260 2643
4581,24014 19355 5353 12413 7489 14571 10796 23847 890 3130
4582,2426 23154 10792 9322 861 23133 13017 6327 12050 23545
4583,24093 24484 8304 15764 5934 4668 10785 17820 12530 21962
4584,24075 9438 22554 5942 6469 963 10786 3770 25354 12061
4585,9438 25675 12061 22554 10786 10269 18656 8538 3803 25260
4586,11480 3811 19166 21099 14669 11772 11177 21040 2960 8348
4587,20368 5581 7913 19785 19709 21701 16563 17464 21552 18419
4588,24390 9417 6440 19086 4417 9650 10271 1345 15749 6952
4589,15327 5717 12341 13541 23536 2868 9284 6088 15335 11987
4590,24075 9438 12923 18293 10786 14595 25463 7728 6904 21375
4591,4603 18122 18784 22845 20950 249 18045 18619 19389 5294
4592,1542 6446 8272 8955 4390 9992 3812 10035 11924 11951
4593,16734 21616 16899 13089 12268 24741 2559 4728 12230 5912
4594,8158 25740 23628 5562 21527 14609 8145 15006 7444 3934
4595,9684 24375 11130 5516 3965 23154 13470 19678 23137 10845
4596,6760 21527 817 21680 129 2476 20518 19524 7313 3886
4597,16630 19709 7494 20146 17723 14291 1863 8251 13797 5522
4598,13686 11925 20658 2832 11357 4222 23109 14406 18561 14591
4599,25781 2159 11072 15207 8544 17760 4773 16179 9339 24355
4600,10554 9907 19397 4505 4291 9073 7457 25256 10775 15143
4601,18060 7965 12227 18859 8896 9620 24475 17229 14354 18499
4602,7235 19180 13030 10450 22646 23711 9851 9029 13541 17292
4603,3037 11506 497 8709 12048 9662 9769 13424 6792 22385
4604,1504 24410 2885 18150 22511 6599 10191 5422 163 7415
4605,10269 25675 9438 12061 1492 1547 25083 16489 9851 23864
4606,6 3399 24199 21617 122 25559 4805 24985 235 4025
4607,25407 6734 1583 9555 10834 15691 17156 10908 16906 8316
4608,8524 16261 9880 21575 13548 8115 21278 19095 6217 12342
4609,2910 962 4761 12220 3009 9354 18176 15518 3983 17126
4610,9591 12801 14385 16552 8920 17386 3014 16477 8560 24612
4611,13767 5032 13609 21601 19301 22385 23094 20333 6689 6792
4612,4232 15766 23961 25636 16591 16620 10401 25639 21038 18878
4613,2426 11527 6327 9555 15691 19875 8894 12214 20863 20020
4614,25596 11533 22801 6708 8860 17951 25407 13503 20289 8360
4615,15327 6662 15145 4620 12341 3410 15335 10770 8285 9218
4616,3429 13552 6 235 8152 19744 3285 5937 2219 7818
4617,7885 16112 25643 22300 9284 3804 878 921 1785 11792
4618,13541 2333 8920 15459 18190 3983 21854 6088 23711 9029
4619,2426 23154 25407 13711 18452 23141 1583 10594 12665 11340
4620,13663 899 25596 8037 19875 11750 15108 13870 8410 9146
4621,6239 5562 11706 7444 8158 21527 6760 25209 15006 5464
4622,11328 25481 11072 839 10615 4927 12077 7007 15759 9243
4623,5763 8529 5936 18305 12662 18721 1245 6572 11848 25347
4624,2200 21111 5574 16460 11307 6365 23680 11844 21733 20986
4625,2426 9555 23154 12818 10834 7727 23141 16928 6734 10594
4626,22359 20130 25903 24764 1378 8678 13009 17419 4732 1863
4627,14839 2523 16237 25519 15031 25581 15777 16391 15979 25944
4628,3322 19222 9208 12711 20118 16526 10827 2275 9394 22906
4629,11975 24421 16457 20333 13609 11269 19984 6689 729 10847
4630,15644 8295 1547 7561 20710 18106 15083 13763 6712 16266
4631,18930 7736 13294 13703 17700 16630 15176 11091 1283 18949
4632,13534 15554 17208 3983 9556 6401 14129 25255 9113 3835
4633,7728 195 14382 4813 10567 17458 695 24886 14666 5218
4634,18190 4620 5717 12341 21854 7274 23536 15327 6088 2333
4635,14415 2184 14494 9650 6691 16241 15243 24390 8769 12597
4636,25407 23154 9555 10834 2426 12214 14684 15691 12818 10981
4637,24586 4341 5626 17407 1898 6520 14172 22018 15522 16968
4638,4502 21366 19874 25652 14540 20308 24191 18419 20136 22487
4639,24424 22972 654 10190 9067 13663 4410 25596 11533 4366
4640,25407 19089 20146 9555 22121 15691 7908 16630 12409 11295
4641,3780 13810 20276 4805 5421 18547 24546 22622 6 12087
4642,21552 23791 24158 3835 10775 22283 5818 7029 10420 5948
4643,1810 11366 19379 24877 17044 10413 5705 508 9966 7036
4644,151 20560 3835 5717 1480 12550 11534 6500 23432 1291
4645,20236 8593 2216 16124 23324 2823 12547 1592 24473 12492
4646,23154 25407 2185 2426 6734 10594 15150 7564 15691 10908
4647,20146 23547 10781 24008 11030 17156 9210 1918 7494 17358
4648,5078 439 2507 24270 22056 20626 13053 13631 11019 25245
4649,12839 18217 11848 139 25717 2420 4188 7012 22871 18404
4650,16772 24243 14814 22226 3656 191 6900 8990 25407 6125
4651,12774 12839 12713 15060 16758 8529 13169 18949 11848 24867
4652,20308 3020 724 24966 10763 17598 14684 25492 17668 21629
4653,21608 19033 21355 25407 5930 21042 6734 4351 17143 7002
4654,2064 15877 8840 7260 14030 13440 21228 5669 10171 4693
4655,1863 1960 22645 9591 4940 13628 5965 4966 4625 12801
4656,8651 21619 18222 2388 18184 3437 24827 18367 7530 5203
4657,22736 3382 18759 20844 13930 19551 19891 11383 14973 13703
4658,24070 21373 711 12182 1020 1151 21052 11253 23086 14415
4659,8097 25407 4878 16772 5044 24577 17819 6446 23774 19750
4660,19874 24355 14684 22653 6612 20308 24070 11672 11832 21857
4661,12061 24075 5717 4620 18190 9438 22554 13541 9284 20472
4662,17637 24711 8395 359 19874 20345 25957 16324 11242 17668
4663,1289 19161 23558 134 10062 8457 13149 21458 5667 12435
4664,7494 7865 3803 9438 10786 7202 25675 4512 7284 12923
4665,24075 23344 9438 25675 4218 5942 22474 23799 2426 12206
4666,12876 3418 3572 3895 11278 19863 13374 7690 1185 24962
4667,1898 17407 4341 15522 6264 15213 14172 1810 5626 9614
4668,15415 19495 1424 10865 22623 14656 13973 21778 604 15352
4669,8544 4966 21552 14023 21859 22511 11384 20148 1825 17739
4670,261 8428 13487 7817 7703 6090 20499 3292 11011 19454
4671,9511 19511 7568 20841 15903 13665 7333 9531 20665 3799
4672,8826 12614 25040 1178 6699 25024 6159 10424 14668 18285
4673,4561 17844 9591 25675 24612 23299 16420 13628 16321 22359
4674,43 2125 3759 23981 201 12327 12195 4423 11101 7912
4675,7222 1146 22749 25798 20448 18728 8994 21800 8168 21443
4676,18915 20458 5155 4272 25161 9929 14574 23741 1720 24062
4677,22334 18997 20553 8268 20308 1258 24481 21428 5957 25013
4678,5164 17832 4722 18336 16984 10111 18552 12991 10260 13380
4679,2426 15691 9555 5044 23154 10594 10834 6327 6734 3641
4680,20299 16802 11295 1436 17511 11630 4533 10035 21003 22098
4681,2868 2333 22646 17045 10450 23711 13541 5717 13918 23536
4682,9591 1863 11549 18122 18080 22845 4566 9018 3009 5468
4683,23981 16897 22438 3759 4423 43 17561 12195 201 16317
4684,9591 4940 12801 18122 8920 14385 962 22645 21005 6088
4685,16394 23086 11527 3775 14684 12214 12162 6208 15903 19429
4686,16860 15881 1947 14562 2840 17386 13751 19506 4073 9591
4687,11819 2948 14003 16713 11423 18735 3607 21209 12715 7358
4688,23447 20438 16333 12211 24322 15743 12038 21711 15210 4846
4689,10747 17843 7243 9241 25192 15662 22474 1547 13763 25029
4690,1863 14023 20621 20391 22645 25505 8544 3559 2996 4959
4691,19789 20264 6322 6861 2838 18129 17624 25451 1276 7118
4692,2426 10594 15691 9555 6327 1583 10834 22010 10908 6878
4693,20337 23864 13388 17558 5815 592 10747 17586 16489 12022
4694,22121 10653 5497 8249 4432 13795 16521 24948 3742 17188
4695,13014 24446 8251 13797 20496 11372 22355 21465 11452 19480
4696,1694 7037 1714 9690 17282 14684 4257 16485 16394 4435
4697,21304 12597 11903 9650 17668 3381 7829 9008 21950 22661
4698,22445 16630 18930 12409 4150 14429 11270 22196 17484 23600
4699,3348 562 9284 14593 22300 1785 11987 20586 2333 13541
4700,9591 2868 6088 18190 3983 19114 11792 5717 12061 14418
4701,15196 18636 17517 7568 14963 19973 25642 3971 17218 14554
4702,10413 22504 9907 24417 1810 7377 11792 24472 9703 20950
4703,18956 439 17760 4299 9520 16544 21085 17950 15107 9288
4704,13086 16396 14503 13913 4767 7158 13036 5957 21805 18466
4705,874 10887 10384 24106 6674 22300 16649 17977 18146 14542
4706,13776 17671 22121 7908 17229 11848 18317 13294 23888 8375
4707,12211 15743 20438 15210 16333 19543 25205 24322 22163 21711
4708,4257 11513 12214 17188 2613 14684 3711 13025 24088 5698
4709,3719 2808 19668 8531 6544 12237 23950 9005 11223 2846
4710,25621 8019 19427 8855 7970 24172 3092 13119 3784 22159
4711,1113 10311 21373 24138 7721 10792 18334 12162 23086 11527
4712,18317 2953 14877 6076 8894 22445 11295 15586 16647 11502
4713,19089 23600 13797 11730 23481 17723 8251 2665 9339 12968
4714,8320 13768 5532 25356 4352 2369 22331 20894 13159 16954
4715,16035 25289 9173 13030 25675 15782 17739 14433 4736 22132
4716,3348 21717 12742 4927 10384 275 11987 19393 6674 5413
4717,16897 23255 22438 2125 19164 3631 8758 12195 15394 12802
4718,19445 13232 3477 6418 15677 17470 5283 8805 5662 24438
4719,7964 1205 5119 2996 22086 16215 4274 1639 13141 10159
4720,23244 7494 20095 20146 23481 19480 23217 17723 11618 17746
4721,24546 22622 7839 8805 6 10658 5700 5076 5421 4602
4722,12409 20146 23600 17723 19480 18984 23481 2665 8894 19709
4723,16860 18598 22058 17132 21755 12790 5614 8107 15420 6617
4724,24586 14172 15213 6539 17407 3102 24075 21958 1898 22693
4725,16767 9282 562 25643 10203 14658 20884 14593 12494 7229
4726,11083 14684 8769 16786 20308 4502 6612 15124 17668 17739
4727,15096 919 19240 8709 15001 8558 1705 9789 24781 16989
4728,21617 6 24546 13810 25526 19563 4805 12087 12643 7778
4729,21042 8139 14745 11354 5930 16918 25138 1022 6047 12943
4730,20969 5044 8097 8990 25631 10035 14356 7991 3812 12889
4731,1863 24109 9591 17820 22645 24484 3970 4940 4966 13628
4732,9438 10269 22554 12061 18293 9851 25260 10786 12719 25407
4733,6780 10954 9544 526 24740 17476 20973 24798 2002 19603
4734,18499 14396 19489 13013 11848 11115 11134 11202 3066 25151
4735,12105 2329 18049 10472 24288 17123 21994 25497 1832 16748
4736,2333 2868 13541 18190 3983 9029 15459 21854 23258 4620
4737,19874 8395 24711 359 16324 20345 11459 13118 3084 14386
4738,3803 19401 9438 12923 22554 14595 14721 25675 7202 16271
4739,20969 16271 23424 4512 12923 25675 4241 1242 7763 18798
4740,11475 24928 11634 24528 19033 19852 4351 23035 9438 13393
4741,24197 20308 24355 14684 4502 19874 10073 18399 24070 2851
4742,5078 20553 19874 7632 20915 3084 2238 20353 18512 12099
4743,22359 12550 5279 14418 25736 25903 6926 2100 9386 22003
4744,25868 25315 3572 15523 6703 20169 16363 13296 18778 15535
4745,25407 9438 12923 12466 23154 16770 10269 10594 15564 23485
4746,25539 25347 25717 1153 2541 21297 14420 8424 18777 3251
4747,9243 13707 4927 9438 22062 4992 255 9578 1934 12844
4748,5952 8360 6691 9913 11533 20697 19875 24355 20863 25596
4749,12373 13374 14132 18021 6893 20907 5078 7532 21344 11278
4750,21042 17468 13649 19469 19551 22731 6104 10208 20834 21395
4751,17586 23751 1492 7658 19536 8563 13769 1086 24373 14377
4752,21065 13070 5920 675 3562 11876 14236 4064 4861 14684
4753,15145 454 4620 5717 8285 15327 6662 23457 17628 921
4754,24093 8304 15764 17820 18569 24109 57 5412 6897 17284
4755,34 13793 10395 15803 18128 19861 14764 3522 21287 9158
4756,23109 14253 19123 23989 9358 2832 15144 22196 20003 25770
4757,13893 10752 10851 2523 4854 21693 25519 16237 7776 4645
4758,23600 12409 20095 11618 7494 17723 19480 19709 20146 18984
4759,13541 15459 10450 18190 2868 4620 2333 5717 23536 18528
4760,25675 12923 14595 17465 25596 654 24075 15877 21228 18293
4761,16630 20095 7494 22121 17723 11618 23600 24209 12409 654
4762,23299 17707 4254 18987 2573 22356 21854 16215 11057 9851
4763,25407 13711 10834 6878 2426 14877 21123 2551 10908 15691
4764,19281 4069 21624 24418 1205 9450 20212 7541 11290 18103
4765,11372 15604 5494 25693 13014 19805 16220 9940 22469 5273
4766,1547 5084 7426 16266 21674 18515 8229 14998 24075 15094
4767,16489 17586 9438 1547 14684 7426 9209 5084 24075 17213
4768,2426 11533 19875 15691 9555 23154 6212 6327 10834 23141
4769,6088 9284 23536 13030 23457 2333 15335 2868 23711 25028
4770,14132 20375 2163 13863 15579 8648 8395 11503 10432 11242
4771,3556 15374 6380 15195 18778 5467 19089 18066 17464 11339
4772,41 10780 3884 12538 10408 22554 24818 22898 12603 6584
4773,25239 22438 4423 17561 2125 6509 12195 23981 8758 11101
4774,8395 17637 16324 20345 2459 359 11242 19874 22485 25957
4775,22746 1781 3632 13976 20480 17160 5008 19067 4421 9644
4776,20069 14370 20204 1171 14568 15619 13288 11691 17668 16005
4777,25407 9555 10269 22554 17156 12061 10786 5044 16928 18392
4778,419 12268 4218 13763 15662 9241 1547 8229 8513 7243
4779,25407 2426 15691 10834 23154 12818 1583 7991 10594 20969
4780,20969 1242 3382 10467 23430 19468 25407 9992 12601 16535
4781,11730 7601 17760 13352 15695 18168 13397 11363 16126 8524
4782,24075 9438 25675 10269 12061 13118 23799 16849 23540 23351
4783,11533 3737 20974 25133 8860 5952 4541 25407 6708 13586
4784,6095 17692 19529 22554 7524 3667 21341 25817 11383 4559
4785,18804 22128 7337 6294 22750 18293 5380 15790 21342 25852
4786,11623 9135 1745 7778 10952 6284 10573 14506 21505 13810
4787,12196 4055 17065 10514 19781 11731 24561 1051 10450 21975
4788,20684 25561 20646 7503 13350 1980 2205 7740 23978 16115
4789,16394 10491 4502 6612 11114 2127 1634 18716 11533 25778
4790,3016 25330 12603 11381 1282 24508 20161 10119 394 2272
4791,25407 22121 14661 19089 8097 8990 19107 8785 20146 1240
4792,7283 13265 19346 19089 14291 19480 11674 21518 25873 23481
4793,14424 18906 8639 25114 5295 8113 25722 7638 16995 13430
4794,9851 25675 23711 18190 13541 9438 2333 21854 23536 12341
4795,8990 24948 23463 11830 10590 5497 3701 3921 2426 11156
4796,14839 15031 3853 25183 16522 2523 17799 15777 3498 15188
4797,25407 15691 6734 1583 17156 16928 10908 22848 18392 12818
4798,10577 214 19454 17515 14217 19339 13487 25821 6122 5654
4799,21570 8620 25268 13935 20686 15831 1226 14484 14324 12656
4800,13352 7601 13797 11730 1863 19910 18045 15830 9339 20496
4801,1863 22645 4940 22845 4100 57 1960 7266 13661 7964
4802,15196 5150 9017 7329 17877 23895 17546 10753 25407 9041
4803,10530 12031 25662 6757 4638 23207 20172 12787 19114 9882
